"entrez_gene_symbol","disease_id_max","PhenoMatch_score_max","dz_ID_all","scores","ID","Patient_HPO"
"PLK4","OMIM:616171",1.328,"OMIM:616171","1.328",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SON","OMIM:617140",1.327,"OMIM:617140","1.327",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ATXN2","OMIM:183090",1.326,"OMIM:183090","1.326",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TUFM","OMIM:610678",1.326,"OMIM:610678","1.326",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"COL18A1","OMIM:267750",1.325,"OMIM:267750","1.325",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"LMNB2","OMIM:616540",1.325,"OMIM:616540","1.325",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SMARCB1","OMIM:614608",1.325,"OMIM:614608;OMIM:609322","1.325;0.853",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SNIP1","OMIM:614501",1.324,"OMIM:614501","1.324",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SPATA5","OMIM:616577",1.324,"OMIM:616577","1.324",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MOGS","OMIM:606056",1.323,"OMIM:606056","1.323",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MGAT2","OMIM:212066",1.321,"OMIM:212066","1.321",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"DPM2","OMIM:615042",1.32,"OMIM:615042","1.32",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TK2","OMIM:609560",1.32,"OMIM:609560;OMIM:617069","1.32;0.86",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MAPRE2","OMIM:616734",1.319,"OMIM:616734","1.319",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PIGO","OMIM:614749",1.319,"OMIM:614749","1.319",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PPP2R5D","OMIM:616355",1.318,"OMIM:616355","1.318",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"DMPK","OMIM:160900",1.317,"OMIM:160900","1.317",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"FMN2","OMIM:616193",1.316,"OMIM:616193","1.316",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ALG13","OMIM:300884",1.314,"OMIM:300884","1.314",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PDHX","OMIM:245349",1.314,"OMIM:245349","1.314",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"VPS13B","OMIM:216550",1.314,"OMIM:216550","1.314",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"WDR73","OMIM:251300",1.314,"OMIM:251300","1.314",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ZNF592","OMIM:251300",1.314,"OMIM:251300","1.314",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"AGA","OMIM:208400",1.312,"OMIM:208400","1.312",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"FA2H","OMIM:612319",1.312,"OMIM:612319","1.312",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PEX19","OMIM:614886",1.312,"OMIM:614886","1.312",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ACADSB","OMIM:610006",1.311,"OMIM:610006","1.311",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"BUB1B","OMIM:257300",1.311,"OMIM:257300;OMIM:114500","1.311;0.013",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MFF","OMIM:617086",1.311,"OMIM:617086","1.311",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"UPB1","OMIM:613161",1.311,"OMIM:613161","1.311",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"FAM126A","OMIM:610532",1.31,"OMIM:610532","1.31",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"HIBCH","OMIM:250620",1.31,"OMIM:250620","1.31",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"GNPAT","OMIM:222765",1.309,"OMIM:222765","1.309",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"KIAA0556","OMIM:616784",1.309,"OMIM:616784","1.309",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"NRXN1","OMIM:614325",1.309,"OMIM:614325","1.309",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"DHFR","OMIM:613839",1.308,"OMIM:613839","1.308",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"OPHN1","OMIM:300486",1.308,"OMIM:300486","1.308",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"GFM1","OMIM:609060",1.307,"OMIM:609060","1.307",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"THOC2","OMIM:300957",1.307,"OMIM:300957","1.307",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ARNT2","OMIM:615926",1.303,"OMIM:615926","1.303",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ST3GAL5","OMIM:609056",1.303,"OMIM:609056","1.303",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MTHFR","OMIM:236250",1.302,"OMIM:236250","1.302",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ADCY6","OMIM:616287",1.301,"OMIM:616287","1.301",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ALG1","OMIM:608540",1.301,"OMIM:608540","1.301",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"DHTKD1","OMIM:204750",1.301,"OMIM:204750;OMIM:615025","1.301;1.109",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PTS","OMIM:261640",1.301,"OMIM:261640","1.301",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SPR","OMIM:612716",1.301,"OMIM:612716","1.301",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TRAPPC11","OMIM:615356",1.301,"OMIM:615356","1.301",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PDCD10","OMIM:603285",1.3,"OMIM:603285","1.3",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SLC39A14","OMIM:617013",1.3,"OMIM:617013","1.3",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MPDU1","OMIM:609180",1.299,"OMIM:609180","1.299",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"RPIA","OMIM:608611",1.297,"OMIM:608611","1.297",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TMEM165","OMIM:614727",1.297,"OMIM:614727","1.297",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CHKB","OMIM:602541",1.296,"OMIM:602541","1.296",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"COQ2","OMIM:607426",1.296,"OMIM:607426","1.296",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ERLIN2","OMIM:611225",1.296,"OMIM:611225","1.296",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"GAMT","OMIM:612736",1.296,"OMIM:612736","1.296",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"NEXMIF","OMIM:300912",1.296,"OMIM:300912","1.296",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"EZH2","OMIM:277590",1.295,"OMIM:277590","1.295",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SLC6A8","OMIM:300352",1.295,"OMIM:300352","1.295",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"COL4A2","OMIM:614483",1.293,"OMIM:614483","1.293",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PEX7","OMIM:215100",1.293,"OMIM:215100;OMIM:266500;OMIM:614879","1.293;0.779;0.372",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SIN3A","OMIM:613406",1.293,"OMIM:613406","1.293",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TELO2","OMIM:616954",1.292,"OMIM:616954","1.292",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"RFT1","OMIM:612015",1.29,"OMIM:612015","1.29",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"VIPAS39","OMIM:613404",1.29,"OMIM:613404","1.29",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CD96","OMIM:211750",1.289,"OMIM:211750","1.289",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"AP3D1","OMIM:617050",1.288,"OMIM:617050","1.288",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"LINS1","OMIM:614340",1.287,"OMIM:614340","1.287",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MRPS22","OMIM:611719",1.287,"OMIM:611719","1.287",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"NSUN2","OMIM:611091",1.287,"OMIM:611091","1.287",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PHF6","OMIM:301900",1.286,"OMIM:301900","1.286",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"STAT2","OMIM:616636",1.286,"OMIM:616636","1.286",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"POLR1C","OMIM:616494",1.284,"OMIM:616494;OMIM:248390","1.284;0.6",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"NALCN","OMIM:616266",1.283,"OMIM:616266;OMIM:615419","1.283;1.27",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"AMER1","OMIM:300373",1.282,"OMIM:300373","1.282",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ASPA","OMIM:271900",1.282,"OMIM:271900","1.282",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"FMR1","OMIM:300624",1.282,"OMIM:300624;OMIM:300623;OMIM:311360","1.282;0.574;0.553",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"WDR45","OMIM:300894",1.282,"OMIM:300894","1.282",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ACOX1","OMIM:264470",1.281,"OMIM:264470;OMIM:264470","1.281;0.779",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"GDI1","OMIM:300849",1.28,"OMIM:300849","1.28",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SNORD118","OMIM:614561",1.28,"OMIM:614561","1.28",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"NAXE","OMIM:617186",1.278,"OMIM:617186","1.278",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"STX1B","OMIM:616172",1.278,"OMIM:616172","1.278",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"POGZ","OMIM:616364",1.276,"OMIM:616364","1.276",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"COX1","OMIM:540000",1.273,"OMIM:540000","1.273",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"COX2","OMIM:540000",1.273,"OMIM:540000","1.273",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"COX3","OMIM:540000",1.273,"OMIM:540000;OMIM:535000","1.273;0.773",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CTSD","OMIM:610127",1.273,"OMIM:610127","1.273",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CYTB","OMIM:540000",1.273,"OMIM:540000;OMIM:535000","1.273;0.773",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"DDR2","OMIM:271665",1.273,"OMIM:271665","1.273",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"FARS2","OMIM:614946",1.273,"OMIM:614946;OMIM:617046","1.273;0.854",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ND1","OMIM:540000",1.273,"OMIM:540000;OMIM:535000","1.273;0.773",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ND5","OMIM:540000",1.273,"OMIM:540000;OMIM:535000","1.273;0.773",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ND6","OMIM:540000",1.273,"OMIM:540000;OMIM:535000","1.273;0.773",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TRNC","OMIM:540000",1.273,"OMIM:540000","1.273",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TRNF","OMIM:540000",1.273,"OMIM:540000;OMIM:545000","1.273;1.21",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TRNK","OMIM:540000",1.273,"OMIM:540000;OMIM:545000","1.273;1.21",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TRNL1","OMIM:540000",1.273,"OMIM:540000;OMIM:545000","1.273;1.21",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TRNQ","OMIM:540000",1.273,"OMIM:540000","1.273",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TRNS1","OMIM:540000",1.273,"OMIM:540000;OMIM:220110;OMIM:580000","1.273;1.011;0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TRNS2","OMIM:540000",1.273,"OMIM:540000","1.273",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TRNV","OMIM:540000",1.273,"OMIM:540000","1.273",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TRNW","OMIM:540000",1.273,"OMIM:540000;OMIM:251900","1.273;1.053",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PSEN1","OMIM:607822",1.272,"OMIM:607822;OMIM:600274;OMIM:172700;OMIM:613737;OMIM:613694","1.272;0.831;0.808;0.013;0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PNPLA8","OMIM:251950",1.268,"OMIM:251950","1.268",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CCBE1","OMIM:235510",1.267,"OMIM:235510","1.267",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CNNM2","OMIM:616418",1.267,"OMIM:616418;OMIM:613882","1.267;0.672",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PIGT","OMIM:615398",1.267,"OMIM:615398;OMIM:615399","1.267;0.341",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SAMHD1","OMIM:612952",1.264,"OMIM:612952;OMIM:614415","1.264;0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"COG4","OMIM:613489",1.263,"OMIM:613489","1.263",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PSAT1","OMIM:610992",1.263,"OMIM:610992;OMIM:616038","1.263;0.934",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"COL4A3BP","OMIM:616351",1.262,"OMIM:616351","1.262",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"KDM6A","OMIM:300867",1.262,"OMIM:300867;OMIM:147920","1.262;0.751",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PHGDH","OMIM:256520",1.262,"OMIM:256520;OMIM:601815","1.262;1.209",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"VRK1","OMIM:607596",1.262,"OMIM:607596","1.262",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"EBP","OMIM:300960",1.261,"OMIM:300960;OMIM:302960","1.261;0.732",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"KAT6A","OMIM:616268",1.261,"OMIM:616268","1.261",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PTCH1","OMIM:610828",1.261,"OMIM:610828;OMIM:109400;OMIM:605462","1.261;0.751;0.013",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SF3B4","OMIM:154400",1.26,"OMIM:154400","1.26",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"RSPRY1","OMIM:616723",1.259,"OMIM:616723","1.259",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"VPS33B","OMIM:208085",1.259,"OMIM:208085","1.259",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"BCOR","OMIM:309800",1.258,"OMIM:309800;OMIM:300166","1.258;1.124",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"NAA10","OMIM:309800",1.258,"OMIM:309800;OMIM:300855","1.258;1.065",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"COQ8A","OMIM:612016",1.257,"OMIM:612016","1.257",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MARS2","OMIM:616430",1.255,"OMIM:616430;OMIM:611390","1.255;1.159",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ISCA2","OMIM:616370",1.253,"OMIM:616370","1.253",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MTFMT","OMIM:614947",1.252,"OMIM:614947","1.252",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SLC33A1","OMIM:614482",1.252,"OMIM:614482;OMIM:612539","1.252;0.958",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SETD2","OMIM:616831",1.249,"OMIM:616831","1.249",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SIL1","OMIM:248800",1.249,"OMIM:248800","1.249",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ADD3","OMIM:617008",1.248,"OMIM:617008","1.248",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ATP7A","OMIM:309400",1.248,"OMIM:309400;OMIM:300489;OMIM:304150","1.248;0.918;0.684",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"KPTN","OMIM:615637",1.248,"OMIM:615637","1.248",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SLC39A8","OMIM:616721",1.248,"OMIM:616721","1.248",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CD59","OMIM:612300",1.247,"OMIM:612300","1.247",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"LAS1L","OMIM:309585",1.247,"OMIM:309585","1.247",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ELP4","OMIM:106210",1.244,"OMIM:106210;OMIM:617141","1.244;0",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"JAM3","OMIM:613730",1.244,"OMIM:613730","1.244",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PAX6","OMIM:106210",1.244,"OMIM:106210;OMIM:206700;OMIM:165550;OMIM:120430;OMIM:604229;OMIM:136520;OMIM:148190;OMIM:194072","1.244;0.792;0.615;0.255;0.013;0.012;0.011;0",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"WT1","OMIM:106210",1.244,"OMIM:106210;OMIM:194080;OMIM:136680;OMIM:156240;OMIM:256370;OMIM:194070;OMIM:194072","1.244;0.168;0.011;0.01;0.01;0.008;0",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CHAMP1","OMIM:616579",1.243,"OMIM:616579","1.243",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ZEB2","OMIM:235730",1.243,"OMIM:235730","1.243",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ALDH5A1","OMIM:271980",1.242,"OMIM:271980","1.242",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"GJA1","OMIM:164200",1.241,"OMIM:164200;OMIM:218400;OMIM:257850;OMIM:186100;OMIM:241550;OMIM:600309;OMIM:104100;OMIM:133200","1.241;1.066;0.763;0.442;0.013;0.012;0.011;0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ATP6AP2","OMIM:300423",1.24,"OMIM:300423;OMIM:300911","1.24;0.804",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"RAB3GAP1","OMIM:600118",1.239,"OMIM:600118","1.239",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ALG3","OMIM:601110",1.238,"OMIM:601110","1.238",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"B4GALT1","OMIM:607091",1.237,"OMIM:607091","1.237",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"HYLS1","OMIM:236680",1.237,"OMIM:236680","1.237",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"L2HGDH","OMIM:236792",1.236,"OMIM:236792","1.236",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"FGFR1","OMIM:613001",1.234,"OMIM:613001;OMIM:615465;OMIM:190440;OMIM:101600;OMIM:147950;OMIM:166250;OMIM:123150","1.234;1.197;0.963;0.917;0.833;0.772;0.617",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ASXL2","OMIM:617190",1.233,"OMIM:617190","1.233",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PIGN","OMIM:614080",1.233,"OMIM:614080","1.233",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ARSA","OMIM:250100",1.231,"OMIM:250100","1.231",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"IARS","OMIM:617093",1.229,"OMIM:617093","1.229",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"LONP1","OMIM:600373",1.229,"OMIM:600373","1.229",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CPT1A","OMIM:255120",1.228,"OMIM:255120","1.228",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"DOLK","OMIM:610768",1.228,"OMIM:610768","1.228",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ACADS","OMIM:201470",1.226,"OMIM:201470","1.226",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"OTUD6B","OMIM:617452",1.226,"OMIM:617452","1.226",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SATB2","OMIM:612313",1.225,"OMIM:612313","1.225",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SLC1A3","OMIM:612656",1.225,"OMIM:612656","1.225",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TBL1XR1","OMIM:602342",1.225,"OMIM:602342;OMIM:270710;OMIM:616944","1.225;0.921;0.889",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ANK3","OMIM:615493",1.224,"OMIM:615493","1.224",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"AFG3L2","OMIM:614487",1.223,"OMIM:614487;OMIM:610246","1.223;0.926",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"GLB1","OMIM:230600",1.223,"OMIM:230600;OMIM:230650;OMIM:230500;OMIM:253010","1.223;1.021;0.819;0.789",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MIPEP","OMIM:617228",1.223,"OMIM:617228","1.223",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SLC35C1","OMIM:266265",1.222,"OMIM:266265","1.222",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MAN2B1","OMIM:248500",1.221,"OMIM:248500","1.221",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SETBP1","OMIM:269150",1.221,"OMIM:269150;OMIM:616078","1.221;0.931",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CCDC22","OMIM:300963",1.22,"OMIM:300963","1.22",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"DARS","OMIM:615281",1.219,"OMIM:615281","1.219",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ATRX","OMIM:309580",1.218,"OMIM:309580;OMIM:301040","1.218;1.213",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"KIF11","OMIM:152950",1.218,"OMIM:152950","1.218",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"COL12A1","OMIM:616471",1.217,"OMIM:616471;OMIM:616470","1.217;1.02",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"FRA16E","OMIM:136570",1.217,"OMIM:136570","1.217",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PIGY","OMIM:616809",1.217,"OMIM:616809","1.217",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ARID1A","OMIM:614607",1.216,"OMIM:614607","1.216",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"YME1L1","OMIM:617302",1.216,"OMIM:617302","1.216",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ALG11","OMIM:613661",1.215,"OMIM:613661","1.215",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
